model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.055081091821193695, 0.9449188709259033]]
[[0.04716038703918457, 0.9528395533561707]]
[[0.03967566788196564, 0.9603243470191956]]
[[0.0378543920814991, 0.9621456265449524]]
[[0.03430662676692009, 0.9656932950019836]]
[[0.03261270746588707, 0.967387318611145]]
[[0.0275909211486578, 0.9724090099334717]]
[[0.023228803649544716, 0.9767712354660034]]
[[0.02329210191965103, 0.9767078757286072]]
[[0.02323964051902294, 0.9767603278160095]]
[[0.02241342142224312, 0.977586567401886]]
[[0.022078732028603554, 0.9779213070869446]]
[[0.02107388898730278, 0.9789261221885681]]
[[0.019893385469913483, 0.9801065921783447]]
[[0.023370077833533287, 0.9766298532485962]]
[[0.021570201963186264, 0.9784297943115234]]
[[0.023516632616519928, 0.9764833450317383]]
[[0.019770082086324692, 0.9802299737930298]]
[[0.018916526809334755, 0.9810834527015686]]
[[0.016698375344276428, 0.9833016395568848]]
[[0.01729406602680683, 0.9827059507369995]]
[[0.0167305376380682, 0.983269453048706]]
[[0.016605429351329803, 0.9833945035934448]]
[[0.016528671607375145, 0.9834713339805603]]
[[0.016920115798711777, 0.9830799102783203]]
[[0.01463141106069088, 0.985368549823761]]
[[0.01378181204199791, 0.9862181544303894]]
[[0.011422059498727322, 0.9885779619216919]]
[[0.011794737540185452, 0.9882053136825562]]
[[0.011129200458526611, 0.9888707995414734]]
[[0.013400942087173462, 0.9865990877151489]]
[[0.01287096831947565, 0.9871290922164917]]
[[0.013381361961364746, 0.98661869764328]]
[[0.013467147015035152, 0.9865328073501587]]
[[0.015554362908005714, 0.9844456315040588]]
[[0.015205477364361286, 0.984794557094574]]
[[0.01530083641409874, 0.9846991896629333]]
[[0.015125840902328491, 0.9848741888999939]]
[[0.016670603305101395, 0.9833294153213501]]
[[0.017255838960409164, 0.9827441573143005]]
[[0.017130693420767784, 0.9828693270683289]]
[[0.014573461376130581, 0.9854265451431274]]
[[0.01450006291270256, 0.985499918460846]]
[[0.015086905099451542, 0.9849130511283875]]
[[0.0160638689994812, 0.983936071395874]]
[[0.015618564561009407, 0.9843814373016357]]
[[0.016155125573277473, 0.9838449358940125]]
[[0.017239756882190704, 0.9827603101730347]]
[[0.018723804503679276, 0.9812761545181274]]
[[0.021518737077713013, 0.9784812927246094]]
[[0.021224478259682655, 0.9787755012512207]]
[[0.021819140762090683, 0.9781808257102966]]
[[0.022315744310617447, 0.9776842594146729]]
[[0.023684067651629448, 0.9763159155845642]]
[[0.026931053027510643, 0.97306889295578]]
[[0.028778819367289543, 0.9712211489677429]]
[[0.030912987887859344, 0.9690870046615601]]
[[0.03472454100847244, 0.9652755260467529]]
[[0.0440046600997448, 0.9559953808784485]]
[[0.05241868272423744, 0.9475813508033752]]
[[0.05948812514543533, 0.9405118823051453]]
[[0.06171513721346855, 0.9382848143577576]]
[[0.06635943055152893, 0.9336405396461487]]
[[0.06868073344230652, 0.9313192963600159]]
[[0.07675209641456604, 0.9232478737831116]]
[[0.08196685463190079, 0.9180331826210022]]
[[0.09166271239519119, 0.9083373546600342]]
[[0.0902542918920517, 0.9097457528114319]]
[[0.09787221997976303, 0.902127742767334]]
[[0.1448352336883545, 0.8551647663116455]]
[[0.14601516723632812, 0.8539847731590271]]
[[0.15020984411239624, 0.849790096282959]]
[[0.14776383340358734, 0.8522361516952515]]
[[0.14829450845718384, 0.8517054319381714]]
[[0.14356577396392822, 0.8564342260360718]]
[[0.14758403599262238, 0.852415919303894]]
[[0.13507676124572754, 0.8649232983589172]]
[[0.13573050498962402, 0.8642694354057312]]
[[0.12061884999275208, 0.8793811798095703]]
[[0.10254090279340744, 0.8974591493606567]]
[[0.09927992522716522, 0.9007201194763184]]
[[0.09294924885034561, 0.9070507884025574]]
[[0.09265324473381042, 0.907346785068512]]
[[0.09798947721719742, 0.9020105600357056]]
[[0.09915465116500854, 0.9008453488349915]]
[[0.09148021787405014, 0.9085197448730469]]
[[0.0919717475771904, 0.9080281853675842]]
[[0.0856371521949768, 0.9143628478050232]]
[[0.07814271748065948, 0.9218572974205017]]
[[0.07355162501335144, 0.9264483451843262]]
[[0.06969951093196869, 0.9303004741668701]]
[[0.07027608156204224, 0.9297239184379578]]
[[0.0709223747253418, 0.9290775656700134]]
[[0.06330142915248871, 0.9366986155509949]]
[[0.061656683683395386, 0.9383432865142822]]
[[0.04960824176669121, 0.9503917694091797]]
[[0.04632708057761192, 0.9536728858947754]]
[[0.04072382673621178, 0.9592761397361755]]
[[0.03608975559473038, 0.9639102220535278]]
[[0.03085959330201149, 0.9691404104232788]]
[[0.03053850308060646, 0.9694615006446838]]
[[0.02730993553996086, 0.9726901054382324]]
[[0.02640710026025772, 0.9735929369926453]]
[[0.021143710240721703, 0.9788562059402466]]
[[0.019149016588926315, 0.9808509349822998]]
[[0.019125843420624733, 0.9808741211891174]]
[[0.02009943686425686, 0.9799005389213562]]
[[0.01971077360212803, 0.9802891612052917]]
[[0.01947820745408535, 0.9805217981338501]]
[[0.018499359488487244, 0.9815006256103516]]
[[0.018042152747511864, 0.9819579124450684]]
[[0.020365795120596886, 0.9796342253684998]]
[[0.019102314487099648, 0.9808977246284485]]
[[0.020119737833738327, 0.9798802733421326]]
[[0.01705348491668701, 0.982946515083313]]
[[0.01572837308049202, 0.9842715859413147]]
[[0.014787922613322735, 0.9852120876312256]]
[[0.015160216018557549, 0.9848397374153137]]
[[0.014981035143136978, 0.9850190281867981]]
[[0.014867190271615982, 0.9851328134536743]]
[[0.01560155488550663, 0.984398365020752]]
[[0.01535055972635746, 0.9846494793891907]]
[[0.013559834100306034, 0.986440122127533]]
[[0.012007322162389755, 0.9879926443099976]]
[[0.01064614113420248, 0.9893538951873779]]
[[0.01085035689175129, 0.9891496300697327]]
[[0.011019114404916763, 0.9889808893203735]]
[[0.01283184066414833, 0.9871681928634644]]
[[0.012836026027798653, 0.9871639013290405]]
[[0.012925229966640472, 0.9870748519897461]]
[[0.013220906257629395, 0.9867790937423706]]
[[0.014097585342824459, 0.9859024286270142]]
[[0.01410022284835577, 0.9858997464179993]]
[[0.013870912604033947, 0.986129105091095]]
[[0.014087328687310219, 0.9859126210212708]]
[[0.01524764858186245, 0.984752357006073]]
[[0.01602054014801979, 0.9839794635772705]]
[[0.015679750591516495, 0.9843201637268066]]
[[0.013365671038627625, 0.986634373664856]]
[[0.013081799261271954, 0.9869181513786316]]
[[0.01346625480800867, 0.9865337610244751]]
[[0.014189350418746471, 0.9858106374740601]]
[[0.013645906932651997, 0.9863540530204773]]
[[0.013898797333240509, 0.9861012101173401]]
[[0.014749234542250633, 0.98525071144104]]
[[0.015875818207859993, 0.9841242432594299]]
[[0.01910727098584175, 0.9808926582336426]]
[[0.01917382702231407, 0.9808261394500732]]
[[0.019336223602294922, 0.9806637763977051]]
[[0.019800210371613503, 0.9801998138427734]]
[[0.020856212824583054, 0.9791437983512878]]
[[0.023412661626935005, 0.9765873551368713]]
[[0.024735022336244583, 0.9752649664878845]]
[[0.02658119797706604, 0.9734188318252563]]
[[0.03015848807990551, 0.969841480255127]]
[[0.03825516253709793, 0.9617448449134827]]
[[0.043274763971567154, 0.9567252397537231]]
[[0.04952653869986534, 0.9504734873771667]]
[[0.04987763985991478, 0.9501222968101501]]
[[0.055636171251535416, 0.9443637728691101]]
[[0.05434760823845863, 0.9456523656845093]]
[[0.06592760235071182, 0.9340723752975464]]
[[0.06754060089588165, 0.9324594140052795]]
[[0.0771792009472847, 0.9228208065032959]]
[[0.07239368557929993, 0.9276062846183777]]
[[0.08296213299036026, 0.9170379042625427]]
[[0.1461976170539856, 0.8538023233413696]]
[[0.1452690064907074, 0.8547309041023254]]
[[0.15055420994758606, 0.8494458198547363]]
[[0.14304190874099731, 0.8569580316543579]]
[[0.1466895341873169, 0.8533105254173279]]
[[0.14063036441802979, 0.8593696355819702]]
[[0.14867189526557922, 0.8513280749320984]]
[[0.13123995065689087, 0.8687600493431091]]
[[0.1321144998073578, 0.8678854703903198]]
[[0.1149512454867363, 0.8850487470626831]]
[[0.0944179967045784, 0.9055820107460022]]
[[0.08539167046546936, 0.9146082997322083]]
[[0.07912043482065201, 0.920879602432251]]
[[0.07739196717739105, 0.9226080775260925]]
[[0.08302967250347137, 0.9169703722000122]]
[[0.07872854918241501, 0.9212715029716492]]
[[0.07697680592536926, 0.9230231642723083]]
[[0.07270427793264389, 0.9272956848144531]]
[[0.07086268067359924, 0.9291372895240784]]
[[0.06271589547395706, 0.9372840523719788]]
[[0.06001462787389755, 0.9399853944778442]]
[[0.05707036703824997, 0.9429295659065247]]
[[0.05809951573610306, 0.9419004917144775]]
[[0.056977782398462296, 0.9430222511291504]]
[[0.05292190983891487, 0.9470781087875366]]
[[0.049164772033691406, 0.9508352279663086]]
[[0.04059050232172012, 0.9594094753265381]]
[[0.036712393164634705, 0.9632875919342041]]
[[0.032729923725128174, 0.9672700762748718]]
[[0.02846735157072544, 0.9715326428413391]]
[[0.024319343268871307, 0.9756807088851929]]
[[0.02440856210887432, 0.9755914211273193]]
[[0.022838758304715157, 0.9771612882614136]]
[[0.020804964005947113, 0.9791949987411499]]
[[0.017592601478099823, 0.9824074506759644]]
[[0.01611533761024475, 0.9838846921920776]]
[[0.016729990020394325, 0.9832700490951538]]
[[0.01676252670586109, 0.9832374453544617]]
[[0.01662619225680828, 0.983373761177063]]
[[0.016592618077993393, 0.9834074378013611]]
[[0.016223734244704247, 0.9837762713432312]]
[[0.015135418623685837, 0.9848645925521851]]
[[0.018554789945483208, 0.9814451336860657]]
[[0.0175915639847517, 0.9824084639549255]]
[[0.020064877346158028, 0.9799351096153259]]
[[0.016407733783125877, 0.9835922718048096]]
[[0.015592887997627258, 0.9844070672988892]]
[[0.014081398025155067, 0.9859186410903931]]
[[0.014887399971485138, 0.9851126074790955]]
[[0.01461196132004261, 0.9853879809379578]]
[[0.014657344669103622, 0.9853426218032837]]
[[0.015096105635166168, 0.9849039316177368]]
[[0.015138774178922176, 0.9848612546920776]]
[[0.013176624663174152, 0.9868234395980835]]
[[0.012096129357814789, 0.987903892993927]]
[[0.010642661713063717, 0.9893574118614197]]
[[0.011174953542649746, 0.9888250231742859]]
[[0.011201826855540276, 0.988798201084137]]
[[0.01333259791135788, 0.9866674542427063]]
[[0.012872274965047836, 0.9871276617050171]]
[[0.013467488810420036, 0.98653244972229]]
[[0.013515189290046692, 0.9864848256111145]]
[[0.014960396103560925, 0.9850395917892456]]
[[0.01463764812797308, 0.9853622913360596]]
[[0.014708098024129868, 0.9852919578552246]]
[[0.014949268661439419, 0.9850506782531738]]
[[0.016177451238036156, 0.9838225245475769]]
[[0.01642746850848198, 0.9835725426673889]]
[[0.016707561910152435, 0.9832924008369446]]
[[0.013929854147136211, 0.9860700964927673]]
[[0.014007017016410828, 0.9859929084777832]]
[[0.014331930316984653, 0.9856680631637573]]
[[0.015088563784956932, 0.9849114418029785]]
[[0.01446006540209055, 0.9855399131774902]]
[[0.014827543869614601, 0.9851723909378052]]
[[0.01575125940144062, 0.984248697757721]]
[[0.016808893531560898, 0.9831910729408264]]
[[0.02041739411652088, 0.979582667350769]]
[[0.02060040459036827, 0.979399561882019]]
[[0.020126784220337868, 0.9798731803894043]]
[[0.020204082131385803, 0.9797959327697754]]
[[0.021172020584344864, 0.9788280129432678]]
[[0.02327876165509224, 0.9767211675643921]]
[[0.025494202971458435, 0.9745057821273804]]
[[0.02718064747750759, 0.9728193879127502]]
[[0.03233975172042847, 0.9676602482795715]]
[[0.039897073060274124, 0.9601028561592102]]
[[0.043769288808107376, 0.9562307596206665]]
[[0.048448532819747925, 0.9515514373779297]]
[[0.04900537058711052, 0.9509946703910828]]
[[0.05392170324921608, 0.946078360080719]]
[[0.055432189255952835, 0.9445677399635315]]
[[0.06542667001485825, 0.9345733523368835]]
[[0.06821022927761078, 0.931789755821228]]
[[0.0793888121843338, 0.9206111431121826]]
[[0.0715181902050972, 0.9284818768501282]]
[[0.08286276459693909, 0.9171372652053833]]
[[0.14561380445957184, 0.8543862104415894]]
[[0.14877454936504364, 0.8512254357337952]]
[[0.15024669468402863, 0.8497532606124878]]
[[0.13818277418613434, 0.8618171811103821]]
[[0.14022430777549744, 0.859775722026825]]
[[0.1295236498117447, 0.8704763054847717]]
[[0.13843849301338196, 0.8615614771842957]]
[[0.1288256198167801, 0.8711743950843811]]
[[0.1254817396402359, 0.8745182156562805]]
[[0.11978324502706528, 0.8802167177200317]]
[[0.0924244150519371, 0.9075756072998047]]
[[0.08713338524103165, 0.9128666520118713]]
[[0.0728805884718895, 0.9271194338798523]]
[[0.07193376868963242, 0.9280662536621094]]
[[0.0708303228020668, 0.9291696548461914]]
[[0.07400757819414139, 0.9259924292564392]]
[[0.06544487923383713, 0.9345551133155823]]
[[0.06570417433977127, 0.9342958331108093]]
[[0.060113564133644104, 0.9398864507675171]]
[[0.055480021983385086, 0.9445199966430664]]
[[0.05118916556239128, 0.9488108158111572]]
[[0.04893820732831955, 0.9510617256164551]]
[[0.04718327894806862, 0.9528167247772217]]
[[0.04647395759820938, 0.9535260200500488]]
[[0.043357737362384796, 0.956642210483551]]
[[0.0399569533765316, 0.9600430130958557]]
[[0.033621978014707565, 0.9663780331611633]]
[[0.0305735245347023, 0.9694264531135559]]
[[0.027600912377238274, 0.972399115562439]]
[[0.02423281967639923, 0.975767195224762]]
[[0.020815646275877953, 0.9791843891143799]]
[[0.020132945850491524, 0.9798671007156372]]
[[0.018693462014198303, 0.9813065528869629]]
[[0.018189508467912674, 0.981810450553894]]
[[0.01556067168712616, 0.9844393134117126]]
[[0.014672297053039074, 0.9853277206420898]]
[[0.014001946896314621, 0.9859980344772339]]
[[0.0148448646068573, 0.9851551651954651]]
[[0.014379477128386497, 0.9856204986572266]]
[[0.014467903412878513, 0.9855321049690247]]
[[0.013647261075675488, 0.9863526821136475]]
[[0.013428925536572933, 0.9865711331367493]]
[[0.016025926917791367, 0.983974039554596]]
[[0.0162920281291008, 0.9837079644203186]]
[[0.018324941396713257, 0.9816750884056091]]
[[0.015906423330307007, 0.9840936064720154]]
[[0.014553363434970379, 0.9854466915130615]]
[[0.013886666856706142, 0.9861133694648743]]
[[0.013835949823260307, 0.9861640334129333]]
[[0.014176802709698677, 0.9858231544494629]]
[[0.013691937550902367, 0.9863080382347107]]
[[0.01486559771001339, 0.9851344227790833]]
[[0.014398756437003613, 0.9856012463569641]]
[[0.013213256374001503, 0.9867867231369019]]
[[0.011763665825128555, 0.9882363677024841]]
[[0.010782460682094097, 0.9892175197601318]]
[[0.01111496053636074, 0.9888850450515747]]
[[0.011515116319060326, 0.9884849190711975]]
[[0.013414817862212658, 0.9865851402282715]]
[[0.013662977144122124, 0.9863370060920715]]
[[0.013643371872603893, 0.9863566160202026]]
[[0.013883929699659348, 0.9861160516738892]]
[[0.014940978959202766, 0.9850590229034424]]
[[0.01460274402052164, 0.9853972792625427]]
[[0.014675605110824108, 0.9853243231773376]]
[[0.014944551512598991, 0.9850554466247559]]
[[0.015466595068573952, 0.984533429145813]]
[[0.015966955572366714, 0.9840330481529236]]
[[0.016378846019506454, 0.9836211204528809]]
[[0.013618235476315022, 0.9863817691802979]]
[[0.013129721395671368, 0.9868703484535217]]
[[0.013762875460088253, 0.9862371683120728]]
[[0.014266744256019592, 0.9857332706451416]]
[[0.013639862649142742, 0.9863601326942444]]
[[0.014031213708221912, 0.985968828201294]]
[[0.014442761428654194, 0.9855572581291199]]
[[0.015512026846408844, 0.9844879508018494]]
[[0.018529171124100685, 0.9814708828926086]]
[[0.019087594002485275, 0.9809123873710632]]
[[0.018161488696932793, 0.9818384647369385]]
[[0.018740089610219002, 0.9812598824501038]]
[[0.01923278532922268, 0.9807672500610352]]
[[0.02180708944797516, 0.978192925453186]]
[[0.022892996668815613, 0.9771069884300232]]
[[0.024386046454310417, 0.9756139516830444]]
[[0.02806399203836918, 0.971936047077179]]
[[0.03426983952522278, 0.9657301306724548]]
[[0.03790457919239998, 0.9620953798294067]]
[[0.04218834266066551, 0.9578115940093994]]
[[0.04214790463447571, 0.9578520655632019]]
[[0.044906582683324814, 0.9550933837890625]]
[[0.045428160578012466, 0.9545717835426331]]
[[0.0510946661233902, 0.948905348777771]]
[[0.05579596757888794, 0.9442040324211121]]
[[0.060838911682367325, 0.9391611218452454]]
[[0.06033290922641754, 0.9396670460700989]]
[[0.06649322062730789, 0.9335067868232727]]
[[0.15067295730113983, 0.849327027797699]]
[[0.1510457992553711, 0.8489542007446289]]
[[0.1510840803384781, 0.8489158749580383]]
[[0.1423911154270172, 0.8576089143753052]]
[[0.1490008682012558, 0.850999116897583]]
[[0.13838236033916473, 0.8616176843643188]]
[[0.1487867683172226, 0.851213276386261]]
[[0.13140198588371277, 0.8685980439186096]]
[[0.13420002162456512, 0.8658000230789185]]
[[0.11918094754219055, 0.8808190822601318]]
[[0.09641890972852707, 0.9035810828208923]]
[[0.0872766301035881, 0.9127234220504761]]
[[0.0762270912528038, 0.9237728714942932]]
[[0.07338902354240417, 0.9266109466552734]]
[[0.07466178387403488, 0.9253382086753845]]
[[0.07597656548023224, 0.9240233898162842]]
[[0.07010968774557114, 0.9298903942108154]]
[[0.06718850135803223, 0.9328114986419678]]
[[0.06288217753171921, 0.9371178150177002]]
[[0.05556734278798103, 0.9444326758384705]]
[[0.052930500358343124, 0.9470694661140442]]
[[0.049329571425914764, 0.9506703615188599]]
[[0.04866467043757439, 0.9513353705406189]]
[[0.04721826687455177, 0.9527817964553833]]
[[0.04409690201282501, 0.9559031128883362]]
[[0.04018089547753334, 0.9598191380500793]]
[[0.031044304370880127, 0.9689556956291199]]
[[0.028986774384975433, 0.9710131883621216]]
[[0.025216158479452133, 0.9747838973999023]]
[[0.021658064797520638, 0.9783419370651245]]
[[0.018770944327116013, 0.9812290668487549]]
[[0.01819736696779728, 0.9818026423454285]]
[[0.01746026985347271, 0.9825397729873657]]
[[0.015973303467035294, 0.9840266704559326]]
[[0.015251165255904198, 0.984748899936676]]
[[0.014083409681916237, 0.9859165549278259]]
[[0.013630691915750504, 0.986369252204895]]
[[0.013921760953962803, 0.9860782623291016]]
[[0.01353706419467926, 0.9864630103111267]]
[[0.013436652719974518, 0.9865633249282837]]
[[0.013064941391348839, 0.986935019493103]]
[[0.012530197389423847, 0.9874697923660278]]
[[0.01521114818751812, 0.9847888946533203]]
[[0.015121109783649445, 0.9848788380622864]]
[[0.017251474782824516, 0.9827485680580139]]
[[0.015017865225672722, 0.9849821329116821]]
[[0.013540317304432392, 0.9864596128463745]]
[[0.012718708254396915, 0.9872812628746033]]
[[0.012902096845209599, 0.9870979189872742]]
[[0.013022462837398052, 0.9869775176048279]]
